identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ggTo2e2tau ,,0.00624157,,,/GluGlutoContinto2Zto2E2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau,,0.00624157,,,/GluGlutoContinto2Zto2Mu2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,

###,,,,,,,,,,,DY
#DYJetsToLL,,5558.0,,,/DYto2L-2Jets_MLL-50_TuneCP5_13p6TeV_amcatnloFXFX-pythia8/Run3Summer23NanoAODv12-130X_mcRun3_2023_realistic_v14-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB 
#DYJetsToLL,,5558.0,,,/DYJetsToLL_M-50_TuneCP5_13p6TeV-madgraphMLM-pythia8/Run3Summer23BPixNanoAODv12-Pilot_130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB  
DYJetsToLL,,5558.0,,,/DYto2L-2Jets_MLL-50_TuneCP5_13p6TeV_amcatnloFXFX-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB  

###,,,,,,,,,,,TT
TTto2L2Nu,,762.1,,,/TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB

###,,,,,,,,,,,WZto3LNu
WZto3LNu,,4.924,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,#xsec from gridpack

###,,,,,,,,,,,H
ggH125  ,,52.23,0.0002745,,/GluGluHtoZZto4L_M-125_TuneCP5_13p6TeV_powheg-jhugen-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2023;ADD_ALLEVENTS=True,RecoProbabilities.py,

###,,,,,,,,,,,VVV
WWZ,,0.1851,,,/WWZ_4F_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB 
WZZ,,0.0621,,,/WZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB
ZZZ,,0.0159,,,/ZZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.;GENBR=1.;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;LEPTON_SETUP=2023,RecoProbabilities.py,xsec from XSDB
